key,fare_amount
2014-06-23 00:16:00.0000001,10.813047631915891
2014-06-23 00:16:00.00000026,12.546759689109518
2014-06-23 00:16:00.00000090,9.007842294008118
2014-06-23 00:16:00.00000092,19.37286287513165
2014-06-23 00:16:00.00000044,9.722210680462318
2014-06-23 00:16:00.00000064,10.134237745602038
2014-06-23 00:16:00.00000068,5.963357377075815
2014-06-23 00:16:00.00000033,9.764730368464773
2014-06-23 00:16:00.00000089,13.070730180623737
2014-06-23 00:16:00.0000004,8.20166148390841
2014-06-23 00:16:00.00000062,8.110413480897526
2014-06-23 00:16:00.00000019,8.208246391340655
2014-06-23 00:16:00.00000041,10.078360102521955
2014-06-23 00:16:00.00000024,9.506790137274537
2014-06-23 00:16:00.00000074,11.80642795334423
2014-06-23 00:16:00.00000018,9.675175627363739
2014-06-23 00:16:00.00000043,7.172158241695526
2014-06-23 00:16:00.00000022,7.942404271231006
2014-06-23 00:16:00.00000088,10.149853383232513
2014-06-23 00:16:00.00000057,5.875872178313297
2014-06-23 00:16:00.00000087,6.498051860693326
2014-06-23 00:16:00.00000016,18.554076670800875
2014-06-23 00:16:00.00000078,5.684721722521965
2014-06-23 00:16:00.00000040,9.603306066230498
2014-06-23 00:16:00.00000077,7.117033159465596
2014-06-23 00:16:00.00000015,13.00431668564871
2014-06-23 00:16:00.00000047,7.05494688937595
2014-06-23 00:16:00.0000005,6.725701517689489
2014-06-23 00:16:00.00000034,22.685635734937186
2014-06-23 00:16:00.00000028,9.47254861861657
2014-06-23 00:16:00.00000081,14.919207767378134
2014-06-23 00:16:00.00000067,5.6175556666991815
2014-06-23 00:16:00.00000085,7.591146494694961
2014-06-23 00:16:00.00000082,9.111319410823793
2014-06-23 00:16:00.00000063,19.19149571038391
2014-06-23 00:16:00.00000079,6.702560271563481
2014-06-23 00:16:00.00000061,8.225555290882177
2014-06-23 00:16:00.00000037,8.744822277084742
2014-06-23 00:16:00.00000036,7.05965039468521
2014-06-23 00:16:00.00000049,12.480910614772704
2014-06-23 00:16:00.00000025,8.888749539564358
2014-06-23 00:16:00.0000009,6.962758185304172
2014-06-23 00:16:00.00000069,6.247825378211759
2011-11-24 02:36:48.0000003,12.717214721538433
2011-11-24 02:36:48.0000002,7.034439606225472
2011-11-24 02:36:48.0000001,12.654940311235649
2013-06-05 01:34:56.0000001,11.847442519645186
2013-03-18 12:51:12.0000001,10.144397317071904
2013-03-18 12:51:12.0000003,6.719492890679927
2013-03-18 12:51:12.0000002,14.016511028320071
2014-12-14 09:04:36.0000001,8.362145085078199
2014-12-14 09:04:36.0000003,6.976116140382995
2014-12-14 09:04:36.0000002,7.53884351564891
2012-05-31 13:14:12.0000004,7.890853853035107
2012-05-31 13:14:12.0000001,10.800630377897962
2012-05-31 13:14:12.0000002,9.422315181910232
2012-05-31 13:14:12.0000003,6.8897597828957045
2011-01-16 18:57:12.0000001,7.121924804987992
2011-01-16 18:57:12.0000002,6.565029776306563
2009-04-25 10:52:56.0000004,9.090812127673315
2009-04-25 10:52:56.0000002,10.579189347911361
2009-04-25 10:52:56.0000005,6.537937585721447
2009-04-20 11:11:40.0000001,7.429722192461884
2012-07-20 06:53:32.0000001,6.252340743307882
2009-10-22 21:57:36.0000005,13.551804703710422
2009-10-22 21:57:36.0000002,17.28488279800137
2009-10-22 21:57:36.0000004,7.738460280996669
2009-10-22 21:57:36.0000003,7.626704994836505
2009-03-16 10:30:12.0000001,11.279259078222253
2009-07-14 12:12:36.0000004,8.025185964683068
2009-07-14 12:12:36.0000001,8.933903190538754
2009-07-14 12:12:36.0000003,11.628447312422177
2009-07-14 12:12:36.0000007,10.914831486818128
2009-07-14 12:12:36.0000002,11.997202128711685
2009-07-14 12:12:36.0000005,11.011159275564545
2009-07-14 12:12:36.0000008,7.863949802663128
2009-07-14 12:12:36.0000006,7.435178258618901
2014-11-12 09:06:32.0000004,7.028419119429046
2014-11-12 09:06:32.0000001,6.76615166335343
2014-11-12 09:06:32.0000003,5.991202128508689
2014-11-12 09:06:32.0000005,14.028363861702184
2014-11-12 09:06:32.0000002,6.980443365268377
2011-04-10 11:57:12.0000002,10.06970565275239
2011-04-10 11:57:12.0000003,5.684909862736298
2011-04-10 11:57:12.0000004,7.3516440043190805
2011-04-10 11:57:12.0000001,9.15590864116237
2011-09-20 11:58:52.0000003,6.757685353795805
2011-09-20 11:58:52.0000001,12.191739108323912
2011-09-20 11:58:52.0000002,14.083865224355993
2010-09-24 17:16:16.0000001,8.406358034990504
2010-02-12 13:51:28.0000004,7.173098942757617
2010-02-12 13:51:28.0000005,9.437930819537115
2010-02-12 13:51:28.0000001,8.3057030213611
2010-02-12 13:51:28.0000003,7.8468290433347425
2010-02-12 13:51:28.0000002,11.611514693308125
2011-01-03 21:51:28.0000002,9.624001489594113
2011-01-03 21:51:28.0000001,5.600999328007811
2011-07-26 13:10:56.0000003,5.769196677885073
2011-07-26 13:10:56.0000002,8.581892853152556
2011-07-26 13:10:56.0000001,7.866207485212386
2011-08-18 13:00:16.0000003,8.4426690959822
2011-08-18 13:00:16.0000002,6.400218950249
2013-06-20 19:49:52.0000004,7.438752922656523
2013-06-20 19:49:52.0000001,8.031770872117708
2013-06-20 19:49:52.0000005,6.08263827173271
2013-06-20 19:49:52.0000002,6.347163410355192
2013-06-20 19:49:52.0000003,9.43755453911204
2013-09-25 22:00:00.00000079,11.026022352341277
2013-09-25 22:00:00.00000025,9.555706592494904
2013-09-25 22:00:00.000000225,7.29614264166168
2013-09-25 22:00:00.000000204,12.252320256715645
2013-09-25 22:00:00.00000053,8.688944634002265
2013-09-25 22:00:00.000000111,12.234070656114426
2013-09-25 22:00:00.00000014,8.028572488507555
2013-09-25 22:00:00.000000172,22.886569481772113
2013-09-25 22:00:00.000000154,6.284889000052409
2013-09-25 22:00:00.000000133,6.635770496165772
2013-09-25 22:00:00.000000160,6.168806489006864
2013-09-25 22:00:00.000000119,5.951504543693705
2013-09-25 22:00:00.000000223,6.876778108239563
2013-09-25 22:00:00.0000008,7.927541194451879
2013-09-25 22:00:00.000000103,7.491808462550332
2013-09-25 22:00:00.000000178,8.395445902670485
2013-09-25 22:00:00.00000023,6.6971042054052665
2013-09-25 22:00:00.00000022,6.682429268838079
2013-09-25 22:00:00.00000076,7.222391678404258
2013-09-25 22:00:00.00000020,6.3413310637707045
2013-09-25 22:00:00.000000142,12.194937491937655
2013-09-25 22:00:00.00000059,5.787258138275551
2013-09-25 22:00:00.000000110,7.231798689023973
2013-09-25 22:00:00.000000205,9.562479640141483
2013-09-25 22:00:00.000000182,9.120726421443509
2013-09-25 22:00:00.00000081,8.917911272486794
2013-09-25 22:00:00.000000230,18.485405493278986
2013-09-25 22:00:00.000000164,9.422691462335306
2013-09-25 22:00:00.00000090,6.388930537506298
2013-09-25 22:00:00.000000106,7.9245309510524695
2013-09-25 22:00:00.00000078,7.854542792043412
2013-09-25 22:00:00.0000001,9.08911886576227
2013-09-25 22:00:00.000000126,10.787648703241821
2013-09-25 22:00:00.000000156,6.447254003347579
2013-09-25 22:00:00.000000137,10.5214303027059
2013-09-25 22:00:00.00000039,8.757615811525353
2013-09-25 22:00:00.00000017,15.582025735637632
2013-09-25 22:00:00.00000054,10.25615260323207
2013-09-25 22:00:00.000000135,16.00251911033378
2013-09-25 22:00:00.000000112,16.9477355373931
2013-09-25 22:00:00.000000148,6.078499187059269
2013-09-25 22:00:00.000000143,14.932753862670094
2013-09-25 22:00:00.00000043,7.145254191324743
2013-09-25 22:00:00.000000203,7.102546363111545
2013-09-25 22:00:00.00000040,8.369482553360596
2013-09-25 22:00:00.00000035,8.622154858605754
2013-09-25 22:00:00.000000117,13.078255789119268
2013-09-25 22:00:00.000000244,8.623095559666648
2013-09-25 22:00:00.0000002,15.684938431816294
2013-09-25 22:00:00.000000246,48.21024206979081
2013-09-25 22:00:00.00000091,15.777127135889268
2013-09-25 22:00:00.000000235,8.029513189570842
2013-09-25 22:00:00.000000237,15.130865506319942
2013-09-25 22:00:00.000000185,8.683864848270325
2013-09-25 22:00:00.000000233,8.159329936119091
2013-09-25 22:00:00.00000075,8.169301367377019
2013-09-25 22:00:00.00000026,11.76089802194835
2013-09-25 22:00:00.00000061,9.874792392713893
2013-09-25 22:00:00.000000179,11.214726985372607
2013-09-25 22:00:00.000000120,8.595438948448107
2013-09-25 22:00:00.000000165,11.236739390222192
2013-09-25 22:00:00.000000224,10.751337642250125
2013-09-25 22:00:00.000000192,15.867810718260744
2013-09-25 22:00:00.00000084,11.969169237065673
2013-09-25 22:00:00.000000169,7.549755647967733
2013-09-25 22:00:00.000000175,21.077601339620763
2013-09-25 22:00:00.000000132,7.909103453636327
2013-09-25 22:00:00.00000048,8.021046880009628
2013-09-25 22:00:00.000000229,8.710016337790956
2013-09-25 22:00:00.00000036,15.90600318137782
2013-09-25 22:00:00.000000177,7.473370721737173
2013-09-25 22:00:00.000000217,8.056793520365506
2013-09-25 22:00:00.000000183,6.361650206710439
2013-09-25 22:00:00.000000107,12.235952058239807
2013-09-25 22:00:00.00000058,11.93718540095816
2013-09-25 22:00:00.00000073,7.12549946902322
2013-09-25 22:00:00.000000245,8.336181735770705
2013-09-25 22:00:00.000000157,14.042474377628764
2013-09-25 22:00:00.000000227,20.006519110469906
2013-09-25 22:00:00.00000064,12.11272021912141
2013-09-25 22:00:00.00000024,18.457560741841323
2013-09-25 22:00:00.000000221,8.90944496292797
2013-09-25 22:00:00.000000139,24.11550134911962
2013-09-25 22:00:00.00000028,8.225743431094116
2013-09-25 22:00:00.00000057,5.957148750066252
2013-09-25 22:00:00.000000222,8.538432464090404
2013-09-25 22:00:00.000000215,18.61954946471381
2013-09-25 22:00:00.00000094,9.286666088773906
2013-09-25 22:00:00.000000214,10.081558486132108
2013-09-25 22:00:00.000000101,5.835798313074433
2013-09-25 22:00:00.00000055,8.68706323187928
2013-09-25 22:00:00.00000049,18.658494488676247
2013-09-25 22:00:00.000000216,14.55891926064745
2013-09-25 22:00:00.000000123,8.758180232164761
2013-09-25 22:00:00.000000136,7.592463476179734
2013-09-25 22:00:00.000000211,14.88816463233391
2013-09-25 22:00:00.000000145,6.684686951386141
2013-09-25 22:00:00.000000250,34.85115814865565
2013-09-25 22:00:00.000000188,10.191808650593167
2013-09-25 22:00:00.000000202,7.104804045662
2013-09-25 22:00:00.000000242,10.809284827667526
2013-09-25 22:00:00.000000140,8.615193670748432
2013-09-25 22:00:00.000000171,7.464151851330593
2013-09-25 22:00:00.00000099,6.536056183598461
2013-09-25 22:00:00.000000187,7.588324391509884
2013-09-25 22:00:00.000000161,8.951400230292215
2013-09-25 22:00:00.000000189,8.307960703907966
2013-09-25 22:00:00.0000003,9.846383220642805
2013-09-25 22:00:00.000000249,8.405793614354685
2013-09-25 22:00:00.000000195,6.268897082000449
2013-09-25 22:00:00.00000072,10.483425979803158
2013-09-25 22:00:00.00000012,10.074032877636576
2013-09-25 22:00:00.000000149,8.827227690111728
2013-09-25 22:00:00.000000197,10.218524560754403
2013-09-25 22:00:00.00000038,27.007592694015877
2013-09-25 22:00:00.0000009,6.685627652449428
2013-09-25 22:00:00.00000089,10.141763354098767
2013-09-25 22:00:00.000000199,12.48128689519778
2013-09-25 22:00:00.000000219,8.057734221427596
2013-09-25 22:00:00.000000159,11.305034287321401
2013-09-25 22:00:00.000000173,8.954222333477292
2013-09-25 22:00:00.000000209,16.414922455898576
2013-09-25 22:00:00.000000196,8.970778672167466
2013-09-25 22:00:00.00000093,8.022928282135007
2013-09-25 22:00:00.000000155,8.477663175486729
2013-09-25 22:00:00.000000121,8.875203444272397
2013-09-25 22:00:00.000000134,10.142892195372799
2013-09-25 22:00:00.000000228,8.303821619236919
2013-09-25 22:00:00.00000092,9.153086537976098
2013-09-25 22:00:00.00000030,5.909172995906779
2013-09-25 22:00:00.00000062,11.193090860946903
2013-09-25 22:00:00.0000005,8.969273550469556
2013-09-25 22:00:00.00000097,26.265379556127606
2013-09-25 22:00:00.00000019,15.159086538180288
2013-09-25 22:00:00.000000180,5.865900747055369
2013-09-25 22:00:00.000000200,13.007515069258863
2013-09-25 22:00:00.000000186,5.594978841211384
2013-09-25 22:00:00.000000176,7.743540066733399
2013-09-25 22:00:00.00000082,8.28764156097182
2013-09-25 22:00:00.00000098,7.9345023823092005
2013-09-25 22:00:00.00000085,10.050139070662809
2013-09-25 22:00:00.0000004,6.701243290078708
2013-09-25 22:00:00.00000032,12.714204478139024
2013-09-25 22:00:00.00000070,8.816879978431118
2013-09-25 22:00:00.00000074,11.139470900413684
2013-09-25 22:00:00.000000118,9.255246673304606
2013-09-25 22:00:00.0000007,7.533763729914575
2013-09-25 22:00:00.00000050,7.172910802545678
2013-09-25 22:00:00.00000044,7.045539878756235
2013-09-25 22:00:00.00000095,6.24876607927385
2009-01-15 02:42:48.0000001,5.888289432331225
2011-07-06 18:07:44.0000001,10.48662436341331
2011-07-06 18:07:44.0000003,7.207716741838267
2011-07-06 18:07:44.0000005,7.362744276849843
2011-09-08 01:28:24.0000001,6.320447500196347
2014-07-11 12:36:08.0000002,6.308030246178419
2010-11-04 05:01:44.0000001,5.686038704007935
2009-10-04 10:04:12.0000001,7.442139446479812
2009-10-04 10:04:12.0000003,6.277927812195089
2009-10-04 10:04:12.0000002,6.4472540033487755
2009-10-04 10:04:12.0000004,6.4092496804448365
2013-02-28 12:52:44.0000001,8.305514881149161
2013-02-28 12:52:44.0000003,8.124523996825303
2013-02-28 12:52:44.0000004,8.159329936119091
2013-02-28 12:52:44.0000002,6.552424382076695
2013-08-03 07:11:53.0000001,7.709486688289765
2015-01-26 23:13:33.0000001,10.202989213431987
2012-10-31 11:09:53.0000001,6.1362582322635335
2012-10-31 11:09:53.0000002,14.230990870446957
2011-12-23 23:30:09.0000001,9.23135286633084
2015-01-29 11:01:21.0000001,6.170962109166491
2015-01-29 11:01:21.0000002,5.718812398292545
2014-01-31 11:11:05.0000001,15.279684414321956
2014-01-31 11:11:05.0000003,9.83396596662368
2014-01-31 11:11:05.0000004,6.660605004200434
2014-01-31 11:11:05.0000006,6.114245827412753
2014-01-31 11:11:05.0000005,8.353114354884756
2015-02-20 11:08:29.0000006,6.0575658324700115
2015-02-20 11:08:29.0000002,6.676939166570116
2015-02-20 11:08:29.0000004,8.672857175999855
2015-02-20 11:08:29.0000003,6.7688045046564
2015-02-20 11:08:29.0000005,6.456605894766079
2014-08-31 04:03:29.0000001,8.996365741053475
2014-08-01 18:38:09.0000001,6.812998576238872
2014-08-01 18:38:09.0000002,5.597612804183325
2009-05-16 14:53:41.0000007,6.504072347490949
2009-05-16 14:53:41.0000006,7.889160591122865
2009-12-17 06:28:05.0000001,7.886150347725849
2009-12-17 06:28:05.0000002,6.17106417155732
2009-12-17 06:28:05.0000003,8.58791333995018
2010-02-23 17:25:09.0000001,7.23330381072308
2010-02-23 17:25:09.0000002,6.616956474925145
2012-07-30 16:54:49.0000003,8.36346206656417
2012-07-30 16:54:49.0000001,9.498700108139595
2012-07-30 16:54:49.0000005,7.312134559717232
2012-07-30 16:54:49.0000004,7.104992185871546
2012-07-30 16:54:49.0000002,11.525910896669789
2013-08-26 11:47:37.0000003,9.645261333594743
2013-08-26 11:47:37.0000002,7.69217778874944
2013-08-26 11:47:37.0000004,15.393697383032576
2013-03-06 23:49:53.0000006,7.069809966155077
2013-03-06 23:49:53.0000005,6.500497683454523
2013-03-06 23:49:53.0000003,8.614629250109024
2013-03-06 23:49:53.0000002,6.024502946103369
2013-03-06 23:49:53.0000001,12.591348919445702
2013-03-06 23:49:53.0000004,9.829826881951435
2010-10-30 13:31:13.0000005,8.56082114936626
2010-10-30 13:31:13.0000003,7.1296385536954645
2010-10-30 13:31:13.0000004,5.820182675443957
2010-10-30 13:31:13.0000002,5.941344972226231
2012-03-25 16:56:01.0000001,7.104427765235727
2012-03-25 16:56:01.0000002,7.309500596742898
2013-10-17 22:21:57.0000002,11.042014270395633
2013-10-17 22:21:57.0000004,12.358619476716399
2013-10-17 22:21:57.0000005,12.371601151372541
2013-10-17 22:21:57.0000001,8.089529917321972
2010-09-15 16:44:25.0000001,12.549581792295792
2010-09-15 16:44:25.0000002,8.1785202377824
2010-09-15 16:44:25.0000003,6.678478324378971
2014-05-09 00:30:41.0000003,10.643345160335933
2014-05-09 00:30:41.0000001,34.51212948592559
2014-05-09 00:30:41.0000002,9.099466577445273
2010-12-11 17:32:33.0000001,5.704288304610351
2010-06-14 05:10:09.0000001,11.292805173515411
2012-03-05 13:24:37.0000003,8.065071689711191
2012-03-05 13:24:37.0000001,7.752194516501766
2011-03-03 07:09:09.0000002,10.016650112856189
2011-03-03 07:09:09.0000001,9.801793990305423
2010-07-01 22:11:33.0000001,10.364709505784475
2010-07-01 22:11:33.0000002,7.939394027832793
2010-07-01 22:11:33.0000004,7.404887684426026
2012-01-07 21:39:05.0000002,10.242230227515034
2010-08-22 12:30:21.0000002,5.610406338627527
2010-08-22 12:30:21.0000001,6.516865881932757
2012-05-26 00:31:25.0000002,18.875984574202548
2011-12-16 09:20:01.0000001,7.771196677953137
2012-01-26 20:09:45.0000003,11.393272046931678
2012-01-26 20:09:45.0000004,7.635547584818008
2012-01-26 20:09:45.0000002,8.74388157602265
2012-01-26 20:09:45.0000001,8.96889727004448
2010-02-03 11:33:29.0000002,7.2769523399983695
2010-02-03 11:33:29.0000001,9.332384160386514
2014-10-07 11:52:13.0000005,11.521395531571272
2014-10-07 11:52:13.0000001,7.0688692650941825
2014-10-07 11:52:13.0000004,12.283927812396886
2014-10-07 11:52:13.0000002,5.962416676013724
2014-10-07 11:52:13.0000007,8.045693247833547
2014-10-07 11:52:13.0000003,8.561573710212823
2013-05-06 23:46:25.0000001,8.999375984451689
2015-06-13 19:17:09.0000006,8.61472364174383
2015-06-13 19:17:09.0000004,9.61519458929478
2015-06-13 19:17:09.0000002,14.473292038347937
2015-06-13 19:17:09.0000003,12.536942959083804
2015-06-13 19:17:09.0000001,6.605169371195218
2011-06-29 00:15:21.0000001,7.137164162192194
2011-06-29 00:15:21.0000002,7.184387355502713
2011-06-29 00:15:21.0000003,12.389286331339138
2009-11-28 13:50:17.0000003,6.2275062352732204
2009-11-28 13:50:17.0000001,6.323081463169485
2010-05-02 12:05:45.0000001,9.173217540700302
2009-10-12 14:18:01.0000001,7.901013424504975
2015-01-13 12:07:53.0000002,7.971666275166167
2015-01-13 12:07:53.0000007,9.580745087515115
2015-01-13 12:07:53.0000001,11.133843459465828
2015-01-13 12:07:53.0000004,5.57886129730533
2015-01-13 12:07:53.0000006,8.248697685322632
2015-03-04 21:42:57.0000002,8.812090579030485
2015-03-04 21:42:57.0000009,7.504444907264965
2015-03-04 21:42:57.0000005,7.6573145714156645
2015-03-04 21:42:57.0000003,11.923311208612446
2015-03-04 21:42:57.00000010,8.624053715142338
2015-03-04 21:42:57.0000004,17.449585452619633
2015-03-04 21:42:57.0000008,6.149431170552706
2015-03-04 21:42:57.0000001,9.073332634200714
2015-03-04 21:42:57.0000007,6.737943492641711
2012-01-31 09:15:49.0000005,8.152556888473708
2012-01-31 09:15:49.0000002,9.182248270896139
2012-01-31 09:15:49.0000006,9.181307569835244
2012-01-31 09:15:49.0000003,6.589864284342422
2012-01-31 09:15:49.0000004,5.572402015723588
2011-03-22 12:59:49.0000003,12.850794272336241
2011-03-22 12:59:49.0000005,6.883174875462263
2011-03-22 12:59:49.0000004,8.42799415941621
2014-10-05 17:21:45.0000001,7.6308440795087495
2013-07-05 00:58:17.0000003,8.942557640309515
2013-07-05 00:58:17.0000002,15.964326647217902
2010-09-28 21:50:05.0000001,5.817172432046941
2010-09-28 21:50:05.0000003,10.869865976056868
2010-09-28 21:50:05.0000002,8.426489037715907
2010-09-28 21:50:05.0000004,12.878827163982253
2010-09-28 21:50:05.0000005,5.682652180184646
